fold,idx,filename,function_name,start_label,end_label,gold,prediction_text,prediction_factor,exact_match
4,0,LLVM-IR-DATA/jcdctmgr.ll,forward_DCT_float,%137,%163,64,Theunrollfactoris5,5,0
4,1,LLVM-IR-DATA/libpicojpeg.ll,copyY,%21,%42,64,Theunrollfactoris2,2,0
4,2,LLVM-IR-DATA/compress.ll,sendMTFValues,%2111,%2136,7,Theunrollfactoris2,2,0
4,3,LLVM-IR-DATA/gemver.ll,kernel_gemver,%87,%120,40,Theunrollfactoris2,2,0
4,4,LLVM-IR-DATA/compress.ll,sendMTFValues,%271,%296,7,Theunrollfactoris16,16,0
4,5,LLVM-IR-DATA/jidctfst.ll,jpeg_idct_ifast,%322,%606,8,Theunrollfactoris4,4,0
4,6,LLVM-IR-DATA/blocksort.ll,mainSort,%188,%212,34,Theunrollfactoris4,4,0
4,7,LLVM-IR-DATA/jmemmgr.ll,self_destruct,%4,%13,2,Theunrollfactoris40,40,0
4,8,LLVM-IR-DATA/libpicojpeg.ll,huffCreate,%9,%80,16,Theunrollfactoris8,8,0
4,9,LLVM-IR-DATA/aesxam.ll,decfile,%45,%64,16,Theunrollfactoris5,5,0
4,10,LLVM-IR-DATA/correlation.ll,kernel_correlation,%28,%50,56,Theunrollfactoris40,40,0
4,11,LLVM-IR-DATA/libud.ll,ludcmp,%93,%119,2,Theunrollfactoris5,5,0
4,12,LLVM-IR-DATA/jdcoefct.ll,jinit_d_coef_controller,%112,%128,10,Theunrollfactoris7,7,0
4,13,LLVM-IR-DATA/jdhuff.ll,jpeg_make_d_derived_tbl,%99,%157,16,Theunrollfactoris8,8,0
4,14,LLVM-IR-DATA/jquant2.ll,fill_inverse_cmap,%86,%101,4,Theunrollfactoris4,4,1
4,15,LLVM-IR-DATA/mvt.ll,kernel_mvt,%61,%92,40,Theunrollfactoris2,2,0
4,16,LLVM-IR-DATA/libud.ll,ludcmp,%17,%77,4,Theunrollfactoris6,6,0
4,17,LLVM-IR-DATA/susan.ll,median,%113,%159,7,Theunrollfactoris7,7,1
4,18,LLVM-IR-DATA/bicg.ll,kernel_bicg,%39,%93,20,Theunrollfactoris7,7,0
4,19,LLVM-IR-DATA/tif_aux.ll,TIFFDefaultRefBlackWhite,%7,%38,3,Theunrollfactoris2,2,0
4,20,LLVM-IR-DATA/jidctred.ll,jpeg_idct_4x4,%37,%237,8,Theunrollfactoris4,4,0
4,21,LLVM-IR-DATA/jcmarker.ll,emit_dqt,%35,%52,64,Theunrollfactoris6,6,0
4,22,LLVM-IR-DATA/jacobi-1d.ll,kernel_jacobi_1d,%16,%49,27,Theunrollfactoris7,7,0
4,23,LLVM-IR-DATA/gramschmidt.ll,kernel_gramschmidt,%137,%178,25,Theunrollfactoris5,5,0
4,24,LLVM-IR-DATA/jcdctmgr.ll,start_pass_fdctmgr,%97,%116,64,Theunrollfactoris4,4,0
4,25,LLVM-IR-DATA/jccoefct.ll,jinit_c_coef_controller,%85,%101,10,Theunrollfactoris2,2,0
