fold,idx,filename,function_name,start_label,end_label,gold,prediction_text,prediction_factor,exact_match
5,0,LLVM-IR-DATA/heat-3d.ll,kernel_heat_3d,%189,%344,2,The unroll factor is 2,2,1
5,1,LLVM-IR-DATA/gemver.ll,kernel_gemver,%154,%187,40,The unroll factor is 2,2,0
5,2,LLVM-IR-DATA/jacobi-1d.ll,kernel_jacobi_1d,%16,%49,27,The unroll factor is 7,7,0
5,3,LLVM-IR-DATA/durbin.ll,init_array,%7,%24,25,The unroll factor is 20,20,0
5,4,LLVM-IR-DATA/libedn.ll,iir1,%16,%75,50,The unroll factor is 28,28,0
5,5,LLVM-IR-DATA/lu.ll,init_array,%153,%176,50,The unroll factor is 2,2,0
5,6,LLVM-IR-DATA/correlation.ll,kernel_correlation,%28,%50,56,The unroll factor is 10,10,0
5,7,LLVM-IR-DATA/nettle-aes.ll,_nettle_aes_invert,%26,%62,4,The unroll factor is 8,8,0
5,8,LLVM-IR-DATA/covariance.ll,kernel_covariance,%64,%86,48,The unroll factor is 2,2,0
5,9,LLVM-IR-DATA/mont64.ll,modul64,%9,%37,64,The unroll factor is 13,13,0
5,10,LLVM-IR-DATA/syr2k.ll,init_array,%76,%101,20,The unroll factor is 10,10,0
5,11,LLVM-IR-DATA/libedn.ll,fir,%14,%37,50,The unroll factor is 5,5,0
5,12,LLVM-IR-DATA/gemver.ll,init_array,%101,%125,20,The unroll factor is 10,10,0
5,13,LLVM-IR-DATA/matmult-int.ll,Multiply,%25,%58,20,The unroll factor is 4,4,0
5,14,LLVM-IR-DATA/trmm.ll,kernel_trmm,%19,%80,16,The unroll factor is 4,4,0
5,15,LLVM-IR-DATA/jacobi-1d.ll,kernel_jacobi_1d,%50,%83,27,The unroll factor is 27,27,1
