fold,idx,filename,function_name,start_label,end_label,gold,prediction_text,prediction_factor,exact_match
1,0,LLVM-IR-DATA/libud.ll,ludcmp,%10,%135,5,The unroll factor is 10,10,0
1,1,LLVM-IR-DATA/jquant2.ll,jinit_2pass_quantizer,%51,%71,32,The unroll factor is 12,12,0
1,2,LLVM-IR-DATA/jddctmgr.ll,start_pass,%172,%203,8,The unroll factor is 12,12,0
1,3,LLVM-IR-DATA/jquant2.ll,fill_inverse_cmap,%67,%105,8,The unroll factor is 12,12,0
1,4,LLVM-IR-DATA/jcdctmgr.ll,start_pass_fdctmgr,%205,%238,8,The unroll factor is 6,6,0
1,5,LLVM-IR-DATA/sha.ll,sha_transform,%82,%120,20,The unroll factor is 20,20,1
1,6,LLVM-IR-DATA/jquant1.ll,make_odither_array,%25,%66,16,The unroll factor is 128,128,0
1,7,LLVM-IR-DATA/syrk.ll,init_array,%57,%82,20,The unroll factor is 10,10,0
1,8,LLVM-IR-DATA/libedn.ll,jpegdct,%17,%387,8,The unroll factor is 5,5,0
1,9,LLVM-IR-DATA/jchuff.ll,jpeg_gen_optimal_table,%280,%312,32,The unroll factor is 4,4,0
1,10,LLVM-IR-DATA/libpicojpeg.ll,readDHTMarker,%59,%79,16,The unroll factor is 10,10,0
1,11,LLVM-IR-DATA/jcdctmgr.ll,forward_DCT,%51,%122,8,The unroll factor is 12,12,0
1,12,LLVM-IR-DATA/correlation.ll,kernel_correlation,%160,%199,20,The unroll factor is 12,12,0
1,13,LLVM-IR-DATA/jdhuff.ll,jinit_huff_decoder,%21,%38,4,The unroll factor is 128,128,0
1,14,LLVM-IR-DATA/jquant2.ll,find_best_colors,%121,%178,4,The unroll factor is 10,10,0
1,15,LLVM-IR-DATA/jcapimin.ll,jpeg_suppress_tables,%8,%27,4,The unroll factor is 12,12,0
1,16,LLVM-IR-DATA/tif_dirwrite.ll,TIFFWriteDirectory,%87,%114,91,The unroll factor is 12,12,0
1,17,LLVM-IR-DATA/libedn.ll,iir1,%16,%75,50,The unroll factor is 2,2,0
1,18,LLVM-IR-DATA/jddctmgr.ll,start_pass,%113,%131,64,The unroll factor is 64,64,1
1,19,LLVM-IR-DATA/gemm.ll,kernel_gemm,%25,%43,55,The unroll factor is 10,10,0
1,20,LLVM-IR-DATA/heat-3d.ll,init_array,%20,%60,24,The unroll factor is 10,10,0
1,21,LLVM-IR-DATA/heat-3d.ll,kernel_heat_3d,%189,%344,2,The unroll factor is 12,12,0
1,22,LLVM-IR-DATA/libpicojpeg.ll,upsampleCrV,%30,%89,8,The unroll factor is 16,16,0
1,23,LLVM-IR-DATA/jdhuff.ll,jpeg_make_d_derived_tbl,%164,%225,8,The unroll factor is 128,128,0
1,24,LLVM-IR-DATA/jchuff.ll,jinit_huff_encoder,%18,%45,4,The unroll factor is 12,12,0
1,25,LLVM-IR-DATA/mont64.ll,modul64,%9,%37,64,The unroll factor is 12,12,0
