fold,idx,filename,function_name,start_label,end_label,gold,prediction_text,prediction_factor,exact_match
5,0,LLVM-IR-DATA/jacobi-2d.ll,kernel_jacobi_2d,%23,%88,11,Theunrollfactoris160,160,0
5,1,LLVM-IR-DATA/gemm.ll,kernel_gemm,%25,%43,55,Theunrollfactoris20,20,0
5,2,LLVM-IR-DATA/jquant1.ll,make_odither_array,%25,%66,16,Theunrollfactoris16,16,1
5,3,LLVM-IR-DATA/nettle-aes.ll,_nettle_aes_invert,%76,%99,4,Theunrollfactoris5,5,0
5,4,LLVM-IR-DATA/syr2k.ll,init_array,%24,%66,10,Theunrollfactoris13,13,0
5,5,LLVM-IR-DATA/libhuffbench.ll,compdecomp,%364,%412,5,Theunrollfactoris5,5,1
5,6,LLVM-IR-DATA/libedn.ll,latsynth,%28,%69,11,Theunrollfactoris160,160,0
5,7,LLVM-IR-DATA/syrk.ll,init_array,%22,%47,20,Theunrollfactoris24,24,0
5,8,LLVM-IR-DATA/patricia.ll,pat_insert,%197,%218,31,Theunrollfactoris128,128,0
5,9,LLVM-IR-DATA/matmult-int.ll,initialise_benchmark,%31,%46,20,Theunrollfactoris5,5,0
5,10,LLVM-IR-DATA/bf_skey.ll,BF_set_key,%26,%92,18,Theunrollfactoris16,16,0
5,11,LLVM-IR-DATA/jccoefct.ll,jinit_c_coef_controller,%85,%101,10,Theunrollfactoris20,20,0
5,12,LLVM-IR-DATA/jquant2.ll,find_best_colors,%133,%160,4,Theunrollfactoris7,7,0
5,13,LLVM-IR-DATA/floyd-warshall.ll,init_array,%12,%58,10,Theunrollfactoris13,13,0
5,14,LLVM-IR-DATA/mont64.ll,xbinGCD,%15,%43,64,Theunrollfactoris20,20,0
5,15,LLVM-IR-DATA/aesxam.ll,decfile,%101,%121,16,Theunrollfactoris16,16,1
5,16,LLVM-IR-DATA/gramschmidt.ll,kernel_gramschmidt,%137,%178,25,Theunrollfactoris2,2,0
5,17,LLVM-IR-DATA/correlation.ll,kernel_correlation,%71,%113,40,Theunrollfactoris56,56,0
5,18,LLVM-IR-DATA/jfdctfst.ll,jpeg_fdct_ifast,%192,%357,8,Theunrollfactoris8,8,1
5,19,LLVM-IR-DATA/jquant2.ll,init_error_limit,%44,%70,32,Theunrollfactoris5,5,0
5,20,LLVM-IR-DATA/heat-3d.ll,kernel_heat_3d,%23,%178,2,Theunrollfactoris160,160,0
5,21,LLVM-IR-DATA/jidctfst.ll,jpeg_idct_ifast,%46,%320,8,Theunrollfactoris160,160,0
5,22,LLVM-IR-DATA/deriche.ll,kernel_deriche,%256,%307,16,Theunrollfactoris2,2,0
5,23,LLVM-IR-DATA/symm.ll,kernel_symm,%24,%125,30,Theunrollfactoris160,160,0
5,24,LLVM-IR-DATA/jcmarker.ll,emit_dqt,%69,%96,64,Theunrollfactoris20,20,0
5,25,LLVM-IR-DATA/doitgen.ll,init_array,%24,%53,20,Theunrollfactoris25,25,0
