idx,filename,function_name,start_label,end_label,gold,prediction_text,prediction_factor,exact_match
0,LLVM-IR-DATA/jcdctmgr.ll,forward_DCT_float,%137,%163,64,The unroll factor is 8,8,0
1,LLVM-IR-DATA/libpicojpeg.ll,copyY,%21,%42,64,The unroll factor is 11,11,0
2,LLVM-IR-DATA/compress.ll,sendMTFValues,%2111,%2136,7,The unroll factor is 128,128,0
3,LLVM-IR-DATA/gemver.ll,kernel_gemver,%87,%120,40,The unroll factor is 25,25,0
4,LLVM-IR-DATA/compress.ll,sendMTFValues,%271,%296,7,The unroll factor is 6,6,0
5,LLVM-IR-DATA/jidctfst.ll,jpeg_idct_ifast,%322,%606,8,The unroll factor is 8,8,1
6,LLVM-IR-DATA/blocksort.ll,mainSort,%188,%212,34,The unroll factor is 256,256,0
7,LLVM-IR-DATA/jmemmgr.ll,self_destruct,%4,%13,2,The unroll factor is 32,32,0
8,LLVM-IR-DATA/libpicojpeg.ll,huffCreate,%9,%80,16,The unroll factor is 4,4,0
9,LLVM-IR-DATA/aesxam.ll,decfile,%45,%64,16,The unroll factor is 16,16,1
10,LLVM-IR-DATA/correlation.ll,kernel_correlation,%28,%50,56,The unroll factor is 40,40,0
11,LLVM-IR-DATA/libud.ll,ludcmp,%93,%119,2,The unroll factor is 5,5,0
12,LLVM-IR-DATA/jdcoefct.ll,jinit_d_coef_controller,%112,%128,10,The unroll factor is 32,32,0
13,LLVM-IR-DATA/jdhuff.ll,jpeg_make_d_derived_tbl,%99,%157,16,The unroll factor is 8,8,0
14,LLVM-IR-DATA/jquant2.ll,fill_inverse_cmap,%86,%101,4,The unroll factor is 32,32,0
15,LLVM-IR-DATA/mvt.ll,kernel_mvt,%61,%92,40,The unroll factor is 25,25,0
16,LLVM-IR-DATA/libud.ll,ludcmp,%17,%77,4,The unroll factor is 5,5,0
17,LLVM-IR-DATA/susan.ll,median,%113,%159,7,The unroll factor is 7,7,1
18,LLVM-IR-DATA/bicg.ll,kernel_bicg,%39,%93,20,The unroll factor is 2,2,0
19,LLVM-IR-DATA/tif_aux.ll,TIFFDefaultRefBlackWhite,%7,%38,3,The unroll factor is 64,64,0
20,LLVM-IR-DATA/jidctred.ll,jpeg_idct_4x4,%37,%237,8,The unroll factor is 8,8,1
21,LLVM-IR-DATA/jcmarker.ll,emit_dqt,%35,%52,64,The unroll factor is 64,64,1
22,LLVM-IR-DATA/jacobi-1d.ll,kernel_jacobi_1d,%16,%49,27,The unroll factor is 2,2,0
23,LLVM-IR-DATA/gramschmidt.ll,kernel_gramschmidt,%137,%178,25,The unroll factor is 40,40,0
24,LLVM-IR-DATA/jcdctmgr.ll,start_pass_fdctmgr,%97,%116,64,The unroll factor is 8,8,0
25,LLVM-IR-DATA/jccoefct.ll,jinit_c_coef_controller,%85,%101,10,The unroll factor is 32,32,0
