fold,idx,filename,function_name,start_label,end_label,gold,prediction_text,prediction_factor,exact_match
1,0,LLVM-IR-DATA/libud.ll,ludcmp,%10,%135,5,Theunrollfactoris5,5,1
1,1,LLVM-IR-DATA/jquant2.ll,jinit_2pass_quantizer,%51,%71,32,Theunrollfactoris4,4,0
1,2,LLVM-IR-DATA/jddctmgr.ll,start_pass,%172,%203,8,Theunrollfactoris3,3,0
1,3,LLVM-IR-DATA/jquant2.ll,fill_inverse_cmap,%67,%105,8,Theunrollfactoris4,4,0
1,4,LLVM-IR-DATA/jcdctmgr.ll,start_pass_fdctmgr,%205,%238,8,Theunrollfactoris5,5,0
1,5,LLVM-IR-DATA/sha.ll,sha_transform,%82,%120,20,Theunrollfactoris40,40,0
1,6,LLVM-IR-DATA/jquant1.ll,make_odither_array,%25,%66,16,Theunrollfactoris4,4,0
1,7,LLVM-IR-DATA/syrk.ll,init_array,%57,%82,20,Theunrollfactoris4,4,0
1,8,LLVM-IR-DATA/libedn.ll,jpegdct,%17,%387,8,Theunrollfactoris8,8,1
1,9,LLVM-IR-DATA/jchuff.ll,jpeg_gen_optimal_table,%280,%312,32,Theunrollfactoris9,9,0
1,10,LLVM-IR-DATA/libpicojpeg.ll,readDHTMarker,%59,%79,16,Theunrollfactoris4,4,0
1,11,LLVM-IR-DATA/jcdctmgr.ll,forward_DCT,%51,%122,8,Theunrollfactoris8,8,1
1,12,LLVM-IR-DATA/correlation.ll,kernel_correlation,%160,%199,20,Theunrollfactoris11,11,0
1,13,LLVM-IR-DATA/jdhuff.ll,jinit_huff_decoder,%21,%38,4,Theunrollfactoris4,4,1
1,14,LLVM-IR-DATA/jquant2.ll,find_best_colors,%121,%178,4,Theunrollfactoris2,2,0
1,15,LLVM-IR-DATA/jcapimin.ll,jpeg_suppress_tables,%8,%27,4,Theunrollfactoris4,4,1
1,16,LLVM-IR-DATA/tif_dirwrite.ll,TIFFWriteDirectory,%87,%114,91,Theunrollfactoris4,4,0
1,17,LLVM-IR-DATA/libedn.ll,iir1,%16,%75,50,Theunrollfactoris160,160,0
1,18,LLVM-IR-DATA/jddctmgr.ll,start_pass,%113,%131,64,Theunrollfactoris64,64,1
1,19,LLVM-IR-DATA/gemm.ll,kernel_gemm,%25,%43,55,Theunrollfactoris4,4,0
1,20,LLVM-IR-DATA/heat-3d.ll,init_array,%20,%60,24,Theunrollfactoris4,4,0
1,21,LLVM-IR-DATA/heat-3d.ll,kernel_heat_3d,%189,%344,2,Theunrollfactoris11,11,0
1,22,LLVM-IR-DATA/libpicojpeg.ll,upsampleCrV,%30,%89,8,Theunrollfactoris4,4,0
1,23,LLVM-IR-DATA/jdhuff.ll,jpeg_make_d_derived_tbl,%164,%225,8,Theunrollfactoris4,4,0
1,24,LLVM-IR-DATA/jchuff.ll,jinit_huff_encoder,%18,%45,4,Theunrollfactoris4,4,1
1,25,LLVM-IR-DATA/mont64.ll,modul64,%9,%37,64,Theunrollfactoris64,64,1
2,0,LLVM-IR-DATA/fdtd-2d.ll,init_array,%37,%93,10,Theunrollfactoris25,25,0
2,1,LLVM-IR-DATA/matmult-int.ll,Multiply,%25,%58,20,Theunrollfactoris6,6,0
2,2,LLVM-IR-DATA/libedn.ll,iir1,%16,%75,50,Theunrollfactoris5,5,0
2,3,LLVM-IR-DATA/jquant2.ll,init_error_limit,%22,%43,16,Theunrollfactoris16,16,1
2,4,LLVM-IR-DATA/correlation.ll,kernel_correlation,%231,%264,40,Theunrollfactoris2,2,0
2,5,LLVM-IR-DATA/covariance.ll,kernel_covariance,%25,%47,56,Theunrollfactoris2,2,0
2,6,LLVM-IR-DATA/gemm.ll,init_array,%61,%86,20,Theunrollfactoris20,20,1
