fold,idx,filename,function_name,start_label,end_label,gold,prediction_text,prediction_factor,exact_match
1,0,LLVM-IR-DATA/correlation.ll,kernel_correlation,%28,%50,56,The unroll factor is 10,10,0
1,1,LLVM-IR-DATA/libpicojpeg.ll,upsampleCbV,%30,%89,8,The unroll factor is 16,16,0
1,2,LLVM-IR-DATA/covariance.ll,kernel_covariance,%64,%86,48,The unroll factor is 10,10,0
1,3,LLVM-IR-DATA/covariance.ll,kernel_covariance,%25,%47,56,The unroll factor is 20,20,0
1,4,LLVM-IR-DATA/syrk.ll,init_array,%57,%82,20,The unroll factor is 10,10,0
1,5,LLVM-IR-DATA/libud.ll,ludcmp,%93,%119,2,The unroll factor is 20,20,0
1,6,LLVM-IR-DATA/correlation.ll,kernel_correlation,%160,%199,20,The unroll factor is 10,10,0
1,7,LLVM-IR-DATA/3mm.ll,kernel_3mm,%163,%196,36,The unroll factor is 10,10,0
1,8,LLVM-IR-DATA/nettle-sha256.ll,_nettle_sha256_compress,%78,%641,2,The unroll factor is 10,10,0
1,9,LLVM-IR-DATA/deriche.ll,kernel_deriche,%95,%146,27,The unroll factor is 10,10,0
1,10,LLVM-IR-DATA/md5.ll,md5,%57,%164,4,The unroll factor is 10,10,0
1,11,LLVM-IR-DATA/libpicojpeg.ll,decodeNextMCU,%281,%296,16,The unroll factor is 16,16,1
1,12,LLVM-IR-DATA/libud.ll,ludcmp,%147,%169,2,The unroll factor is 10,10,0
1,13,LLVM-IR-DATA/libedn.ll,jpegdct,%17,%387,8,The unroll factor is 16,16,0
1,14,LLVM-IR-DATA/libpicojpeg.ll,upsampleCrV,%30,%89,8,The unroll factor is 15,15,0
1,15,LLVM-IR-DATA/symm.ll,init_array,%24,%64,10,The unroll factor is 10,10,1
